query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
1315,sf_xs_val,mixvpr,loftr,583,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@120@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@120@@@@200805@@.jpg
1316,sf_xs_val,mixvpr,loftr,30,0,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@150@@@@201904@@.jpg,./data/sf_xs/val/database\@0550107.63@4175452.71@10@S@037.72497@-122.43140@HqBv5HMIp9x8oioAuhl5IA@@180@@@@201904@@.jpg
1317,sf_xs_val,mixvpr,loftr,431,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@210@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@210@@@@200805@@.jpg
1318,sf_xs_val,mixvpr,loftr,164,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@240@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@210@@@@200805@@.jpg
1319,sf_xs_val,mixvpr,loftr,128,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@270@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@300@@@@200805@@.jpg
1320,sf_xs_val,mixvpr,loftr,164,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@300@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@300@@@@200805@@.jpg
1321,sf_xs_val,mixvpr,loftr,396,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@330@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@330@@@@200805@@.jpg
1322,sf_xs_val,mixvpr,loftr,636,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@360@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@360@@@@200805@@.jpg
1323,sf_xs_val,mixvpr,loftr,360,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@60@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@90@@@@200805@@.jpg
1324,sf_xs_val,mixvpr,loftr,721,1,./data/sf_xs/val/queries\@0546208.76@4181753.12@10@S@037.78196@-122.47524@0xw4ttwu2V_ho0JrRprLZw@@90@@@@201904@@.jpg,./data/sf_xs/val/database\@0546209.63@4181754.23@10@S@037.78197@-122.47523@-wU3T1_GKgPvTlZKr8DtGQ@@90@@@@200805@@.jpg
1325,sf_xs_val,mixvpr,loftr,441,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@150@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@150@@@@201606@@.jpg
1326,sf_xs_val,mixvpr,loftr,130,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@210@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@210@@@@201606@@.jpg
1327,sf_xs_val,mixvpr,loftr,402,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@240@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@240@@@@201606@@.jpg
1328,sf_xs_val,mixvpr,loftr,345,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@270@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@270@@@@201606@@.jpg
1329,sf_xs_val,mixvpr,loftr,75,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@30@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@30@@@@201606@@.jpg
1330,sf_xs_val,mixvpr,loftr,102,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@330@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@300@@@@201606@@.jpg
1331,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@360@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@360@@@@201606@@.jpg
1332,sf_xs_val,mixvpr,loftr,14,0,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@60@@@@202012@@.jpg,./data/sf_xs/val/database\@0546352.21@4183958.56@10@S@037.80183@-122.47347@LVz6XfR4BweatXTR7zIMbg@@270@@@@201704@@.jpg
1333,sf_xs_val,mixvpr,loftr,252,1,./data/sf_xs/val/queries\@0546250.48@4184202.08@10@S@037.80403@-122.47461@D2gYsjvLzxIMXFyspVCo5Q@@90@@@@202012@@.jpg,./data/sf_xs/val/database\@0546250.48@4184202.08@10@S@037.80403@-122.47461@2h6gm06AlooSqEdquoGk_A@@90@@@@201606@@.jpg
1334,sf_xs_val,mixvpr,loftr,1135,1,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@120@@@@202103@@.jpg,./data/sf_xs/val/database\@0546250.91@4182557.76@10@S@037.78921@-122.47471@GgBHubXJF2e_vnUnCEOUBQ@@120@@@@201606@@.jpg
1335,sf_xs_val,mixvpr,loftr,1266,1,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@180@@@@202103@@.jpg,./data/sf_xs/val/database\@0546250.91@4182557.76@10@S@037.78921@-122.47471@GgBHubXJF2e_vnUnCEOUBQ@@180@@@@201606@@.jpg
1336,sf_xs_val,mixvpr,loftr,1555,1,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@210@@@@202103@@.jpg,./data/sf_xs/val/database\@0546250.91@4182557.76@10@S@037.78921@-122.47471@GgBHubXJF2e_vnUnCEOUBQ@@210@@@@201606@@.jpg
1337,sf_xs_val,mixvpr,loftr,8,0,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@270@@@@202103@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@180@@@@201311@@.jpg
1338,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@30@@@@202103@@.jpg,./data/sf_xs/val/database\@0546250.91@4182557.76@10@S@037.78921@-122.47471@GgBHubXJF2e_vnUnCEOUBQ@@30@@@@201606@@.jpg
1339,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@330@@@@202103@@.jpg,./data/sf_xs/val/database\@0546159.73@4183900.89@10@S@037.80132@-122.47566@Hm29X41rRk9s4Zq83zDz9A@@240@@@@201508@@.jpg
1340,sf_xs_val,mixvpr,loftr,12,0,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@360@@@@202103@@.jpg,./data/sf_xs/val/database\@0551904.64@4177403.28@10@S@037.74245@-122.41087@6tFfeFd9Vt_da8bX5o9b6w@@0@@@@201403@@.jpg
1341,sf_xs_val,mixvpr,loftr,582,1,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@60@@@@202103@@.jpg,./data/sf_xs/val/database\@0546250.91@4182557.76@10@S@037.78921@-122.47471@GgBHubXJF2e_vnUnCEOUBQ@@60@@@@201606@@.jpg
1342,sf_xs_val,mixvpr,loftr,699,1,./data/sf_xs/val/queries\@0546250.91@4182557.76@10@S@037.78921@-122.47471@RiBVfWqYyWc12uCzKdPtgQ@@90@@@@202103@@.jpg,./data/sf_xs/val/database\@0546250.91@4182557.76@10@S@037.78921@-122.47471@GgBHubXJF2e_vnUnCEOUBQ@@120@@@@201606@@.jpg
1343,sf_xs_val,mixvpr,loftr,377,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@150@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@150@@@@201711@@.jpg
1344,sf_xs_val,mixvpr,loftr,571,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@180@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@150@@@@201711@@.jpg
1345,sf_xs_val,mixvpr,loftr,674,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@210@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@210@@@@201711@@.jpg
1346,sf_xs_val,mixvpr,loftr,268,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@270@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@300@@@@201711@@.jpg
1347,sf_xs_val,mixvpr,loftr,588,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@300@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@300@@@@201711@@.jpg
1348,sf_xs_val,mixvpr,loftr,399,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@30@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@60@@@@201711@@.jpg
1349,sf_xs_val,mixvpr,loftr,489,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@360@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@0@@@@201711@@.jpg
1350,sf_xs_val,mixvpr,loftr,837,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@60@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@60@@@@201711@@.jpg
1351,sf_xs_val,mixvpr,loftr,672,1,./data/sf_xs/val/queries\@0546252.45@4179303.53@10@S@037.75988@-122.47490@Fj9sgxwIylJ0jWU52CAAAQ@@90@@@@201801@@.jpg,./data/sf_xs/val/database\@0546250.69@4179303.52@10@S@037.75988@-122.47492@-Puo4FN3pv0Stln2wxjZyA@@90@@@@201711@@.jpg
1352,sf_xs_val,mixvpr,loftr,13,0,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@120@@@@200711@@.jpg,./data/sf_xs/val/database\@0552800.76@4183852.06@10@S@037.80052@-122.40023@22I8VcZfSgdGAMwt_Bbr7g@@0@@@@201502@@.jpg
1353,sf_xs_val,mixvpr,loftr,310,1,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@180@@@@200711@@.jpg,./data/sf_xs/val/database\@0546251.89@4176105.90@10@S@037.73106@-122.47511@1Tk-yWXM2B5Ihv2hwD0uAw@@180@@@@202102@@.jpg
1354,sf_xs_val,mixvpr,loftr,83,1,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@210@@@@200711@@.jpg,./data/sf_xs/val/database\@0546251.89@4176105.90@10@S@037.73106@-122.47511@1Tk-yWXM2B5Ihv2hwD0uAw@@210@@@@202102@@.jpg
1355,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@270@@@@200711@@.jpg,./data/sf_xs/val/database\@0554551.77@4175750.51@10@S@037.72740@-122.38095@-hqYGuLoidbj9c_wITfRWw@@120@@@@201104@@.jpg
1356,sf_xs_val,mixvpr,loftr,14,1,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@30@@@@200711@@.jpg,./data/sf_xs/val/database\@0546251.89@4176105.90@10@S@037.73106@-122.47511@1Tk-yWXM2B5Ihv2hwD0uAw@@30@@@@202102@@.jpg
1357,sf_xs_val,mixvpr,loftr,56,1,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@330@@@@200711@@.jpg,./data/sf_xs/val/database\@0546251.89@4176105.90@10@S@037.73106@-122.47511@1Tk-yWXM2B5Ihv2hwD0uAw@@330@@@@202102@@.jpg
1358,sf_xs_val,mixvpr,loftr,20,0,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@360@@@@200711@@.jpg,./data/sf_xs/val/database\@0545552.57@4174604.16@10@S@037.71756@-122.48314@4ak4sep5TeX_WCQWEc5RbA@@180@@@@200711@@.jpg
1359,sf_xs_val,mixvpr,loftr,33,1,./data/sf_xs/val/queries\@0546254.55@4176102.58@10@S@037.73103@-122.47508@6P3DtfJpEO4tSKPiw-Pmog@@90@@@@200711@@.jpg,./data/sf_xs/val/database\@0546251.89@4176105.90@10@S@037.73106@-122.47511@1Tk-yWXM2B5Ihv2hwD0uAw@@90@@@@202102@@.jpg
1360,sf_xs_val,mixvpr,loftr,367,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@0@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@360@@@@201711@@.jpg
1361,sf_xs_val,mixvpr,loftr,43,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@150@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@120@@@@201711@@.jpg
1362,sf_xs_val,mixvpr,loftr,75,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@180@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@180@@@@201711@@.jpg
1363,sf_xs_val,mixvpr,loftr,103,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@210@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@210@@@@201711@@.jpg
1364,sf_xs_val,mixvpr,loftr,126,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@240@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@240@@@@201711@@.jpg
1365,sf_xs_val,mixvpr,loftr,104,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@300@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@300@@@@201711@@.jpg
1366,sf_xs_val,mixvpr,loftr,19,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@330@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@300@@@@201711@@.jpg
1367,sf_xs_val,mixvpr,loftr,65,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@60@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@60@@@@201711@@.jpg
1368,sf_xs_val,mixvpr,loftr,86,1,./data/sf_xs/val/queries\@0546255.20@4173154.61@10@S@037.70446@-122.47526@DMRbtJFoBM2NPiNLogn_cg@@90@@@@201103@@.jpg,./data/sf_xs/val/database\@0546255.20@4173154.61@10@S@037.70446@-122.47526@-p7wcYECzPKU19vFi2cR5A@@90@@@@201711@@.jpg
1369,sf_xs_val,mixvpr,loftr,7,1,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@120@@@@201409@@.jpg,./data/sf_xs/val/database\@0546255.30@4180051.37@10@S@037.76662@-122.47482@71nqTzqv78rJPBhSThyXCQ@@90@@@@202012@@.jpg
1370,sf_xs_val,mixvpr,loftr,29,1,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@150@@@@201409@@.jpg,./data/sf_xs/val/database\@0546255.30@4180051.37@10@S@037.76662@-122.47482@71nqTzqv78rJPBhSThyXCQ@@150@@@@202012@@.jpg
1371,sf_xs_val,mixvpr,loftr,11,0,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@210@@@@201409@@.jpg,./data/sf_xs/val/database\@0547152.61@4180704.42@10@S@037.77246@-122.46459@4276WB0a0BSmrRiPVfxSVA@@240@@@@201501@@.jpg
1372,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@270@@@@201409@@.jpg,./data/sf_xs/val/database\@0547152.61@4180704.42@10@S@037.77246@-122.46459@4276WB0a0BSmrRiPVfxSVA@@300@@@@201501@@.jpg
1373,sf_xs_val,mixvpr,loftr,62,1,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@300@@@@201409@@.jpg,./data/sf_xs/val/database\@0546255.30@4180051.37@10@S@037.76662@-122.47482@71nqTzqv78rJPBhSThyXCQ@@300@@@@202012@@.jpg
1374,sf_xs_val,mixvpr,loftr,271,1,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@30@@@@201409@@.jpg,./data/sf_xs/val/database\@0546255.30@4180051.37@10@S@037.76662@-122.47482@71nqTzqv78rJPBhSThyXCQ@@30@@@@202012@@.jpg
1375,sf_xs_val,mixvpr,loftr,8,0,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@330@@@@201409@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@180@@@@201904@@.jpg
1376,sf_xs_val,mixvpr,loftr,61,1,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@60@@@@201409@@.jpg,./data/sf_xs/val/database\@0546255.30@4180051.37@10@S@037.76662@-122.47482@71nqTzqv78rJPBhSThyXCQ@@60@@@@202012@@.jpg
1377,sf_xs_val,mixvpr,loftr,21,1,./data/sf_xs/val/queries\@0546255.30@4180051.37@10@S@037.76662@-122.47482@WKW0rvNsOp0sHD5W2dLtpQ@@90@@@@201409@@.jpg,./data/sf_xs/val/database\@0546255.30@4180051.37@10@S@037.76662@-122.47482@71nqTzqv78rJPBhSThyXCQ@@90@@@@202012@@.jpg
1378,sf_xs_val,mixvpr,loftr,42,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@0@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@30@@@@202011@@.jpg
1379,sf_xs_val,mixvpr,loftr,38,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@120@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@90@@@@202011@@.jpg
1380,sf_xs_val,mixvpr,loftr,132,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@150@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@150@@@@202011@@.jpg
1381,sf_xs_val,mixvpr,loftr,257,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@180@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@180@@@@202011@@.jpg
1382,sf_xs_val,mixvpr,loftr,204,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@240@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@240@@@@202011@@.jpg
1383,sf_xs_val,mixvpr,loftr,14,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@270@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@300@@@@202011@@.jpg
1384,sf_xs_val,mixvpr,loftr,96,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@300@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@300@@@@202011@@.jpg
1385,sf_xs_val,mixvpr,loftr,164,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@330@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@330@@@@202011@@.jpg
1386,sf_xs_val,mixvpr,loftr,11,1,./data/sf_xs/val/queries\@0546259.25@4175107.37@10@S@037.72206@-122.47509@XWsH_FNG0XnJuVyjqx9OxQ@@60@@@@201504@@.jpg,./data/sf_xs/val/database\@0546258.37@4175107.37@10@S@037.72206@-122.47510@I-Ndk3wESEfJ1HcIxVrvFw@@60@@@@202011@@.jpg
1387,sf_xs_val,mixvpr,loftr,23,1,./data/sf_xs/val/queries\@0546259.44@4175700.97@10@S@037.72741@-122.47505@AKte4XaTsNyQa05bh4heYw@@0@@@@200805@@.jpg,./data/sf_xs/val/database\@0546258.55@4175703.18@10@S@037.72743@-122.47506@98JsdmqMh9yZNx1CMkEZag@@360@@@@201504@@.jpg
1388,sf_xs_val,mixvpr,loftr,132,1,./data/sf_xs/val/queries\@0546259.44@4175700.97@10@S@037.72741@-122.47505@AKte4XaTsNyQa05bh4heYw@@150@@@@200805@@.jpg,./data/sf_xs/val/database\@0546258.55@4175703.18@10@S@037.72743@-122.47506@98JsdmqMh9yZNx1CMkEZag@@150@@@@201504@@.jpg
1389,sf_xs_val,mixvpr,loftr,110,1,./data/sf_xs/val/queries\@0546259.44@4175700.97@10@S@037.72741@-122.47505@AKte4XaTsNyQa05bh4heYw@@180@@@@200805@@.jpg,./data/sf_xs/val/database\@0546258.55@4175703.18@10@S@037.72743@-122.47506@98JsdmqMh9yZNx1CMkEZag@@150@@@@201504@@.jpg
1390,sf_xs_val,mixvpr,loftr,21,1,./data/sf_xs/val/queries\@0546259.44@4175700.97@10@S@037.72741@-122.47505@AKte4XaTsNyQa05bh4heYw@@240@@@@200805@@.jpg,./data/sf_xs/val/database\@0546258.55@4175703.18@10@S@037.72743@-122.47506@98JsdmqMh9yZNx1CMkEZag@@210@@@@201504@@.jpg
